Time,PPG,ECG,resp
633.224,0.441837732,0.53515625,-0.141809291
633.232,0.441837732,0.525390625,-0.144254279
633.24,0.441837732,0.525390625,-0.146699267
633.248,0.442815249,0.529296875,-0.151589242
633.256,0.445747801,0.51953125,-0.15403423
633.264,0.450635386,0.51953125,-0.156479218
633.272,0.457478006,0.515625,-0.158924205
633.28,0.467253177,0.509765625,-0.161369193
633.288,0.479960899,0.5,-0.161369193
633.296,0.494623656,0.490234375,-0.163814181
633.304,0.51026393,0.48046875,-0.163814181
633.312,0.527859238,0.48046875,-0.166259169
633.32,0.545454545,0.484375,-0.166259169
633.328,0.562072336,0.470703125,-0.166259169
633.336,0.576735093,0.474609375,-0.166259169
633.344,0.591397849,0.494140625,-0.166259169
633.352,0.606060606,0.51953125,-0.163814181
633.36,0.618768328,0.525390625,-0.163814181
633.368,0.6285435,0.529296875,-0.161369193
633.376,0.636363636,0.599609375,-0.161369193
633.384,0.642228739,0.859375,-0.158924205
633.392,0.646138807,1.25,-0.156479218
633.4,0.648093842,1.3046875,-0.156479218
633.408,0.647116325,0.9140625,-0.15403423
633.416,0.64516129,0.5703125,-0.151589242
633.424,0.640273705,0.384765625,-0.149144254
633.432,0.635386119,0.375,-0.149144254
633.44,0.629521017,0.419921875,-0.146699267
633.448,0.623655914,0.42578125,-0.144254279
633.456,0.617790811,0.419921875,-0.144254279
633.464,0.612903226,0.41015625,-0.141809291
633.472,0.60801564,0.41015625,-0.141809291
633.48,0.602150538,0.42578125,-0.139364303
633.488,0.596285435,0.42578125,-0.136919315
633.496,0.590420332,0.439453125,-0.136919315
633.504,0.58455523,0.4453125,-0.134474328
633.512,0.579667644,0.44921875,-0.134474328
633.52,0.574780059,0.4453125,-0.13202934
633.528,0.571847507,0.4296875,-0.13202934
633.536,0.568914956,0.42578125,-0.13202934
633.544,0.565982405,0.419921875,-0.13202934
633.552,0.562072336,0.404296875,-0.129584352
633.56,0.559139785,0.390625,-0.129584352
633.568,0.556207234,0.375,-0.129584352
633.576,0.553274682,0.35546875,-0.129584352
633.584,0.550342131,0.3359375,-0.129584352
633.592,0.546432063,0.3203125,-0.129584352
633.6,0.542521994,0.314453125,-0.129584352
633.608,0.538611926,0.3359375,-0.129584352
633.616,0.534701857,0.349609375,-0.129584352
633.624,0.530791789,0.37109375,-0.129584352
633.632,0.52688172,0.404296875,-0.129584352
633.64,0.522971652,0.4453125,-0.127139364
633.648,0.519061584,0.484375,-0.127139364
633.656,0.515151515,0.509765625,-0.124694377
633.664,0.512218964,0.529296875,-0.124694377
633.672,0.51026393,0.53515625,-0.124694377
633.68,0.508308895,0.5390625,-0.124694377
633.688,0.506353861,0.53515625,-0.122249389
633.696,0.50342131,0.5390625,-0.122249389
633.704,0.500488759,0.529296875,-0.122249389
633.712,0.49657869,0.515625,-0.122249389
633.72,0.493646139,0.509765625,-0.122249389
633.728,0.490713587,0.515625,-0.122249389
633.736,0.488758553,0.515625,-0.122249389
633.744,0.485826002,0.505859375,-0.122249389
633.752,0.482893451,0.5,-0.122249389
633.76,0.480938416,0.5,-0.122249389
633.768,0.479960899,0.494140625,-0.124694377
633.776,0.478005865,0.515625,-0.124694377
633.784,0.476050831,0.51953125,-0.127139364
633.792,0.47311828,0.525390625,-0.127139364
633.8,0.470185728,0.53515625,-0.129584352
633.808,0.467253177,0.5390625,-0.13202934
633.816,0.463343109,0.544921875,-0.134474328
633.824,0.45943304,0.5546875,-0.136919315
633.832,0.455522972,0.544921875,-0.139364303
633.84,0.45259042,0.5390625,-0.139364303
633.848,0.448680352,0.53515625,-0.141809291
633.856,0.446725318,0.5390625,-0.144254279
633.864,0.446725318,0.5390625,-0.149144254
633.872,0.446725318,0.53515625,-0.151589242
633.88,0.447702835,0.525390625,-0.15403423
633.888,0.447702835,0.509765625,-0.158924205
633.896,0.447702835,0.490234375,-0.161369193
633.904,0.446725318,0.474609375,-0.166259169
633.912,0.445747801,0.474609375,-0.168704156
633.92,0.444770283,0.484375,-0.171149144
633.928,0.444770283,0.5,-0.173594132
633.936,0.444770283,0.515625,-0.173594132
633.944,0.42913001,0.51953125,-0.17603912
633.952,0.407624633,0.525390625,-0.178484108
633.96,0.403714565,0.51953125,-0.178484108
633.968,0.411534702,0.51953125,-0.180929095
633.976,0.427174976,0.525390625,-0.180929095
633.984,0.448680352,0.53515625,-0.180929095
633.992,0.474095797,0.5390625,-0.183374083
634,0.500488759,0.529296875,-0.183374083
634.008,0.52688172,0.525390625,-0.183374083
634.016,0.553274682,0.51953125,-0.180929095
634.024,0.57771261,0.51953125,-0.180929095
634.032,0.600195503,0.509765625,-0.180929095
634.04,0.620723363,0.5,-0.178484108
634.048,0.637341153,0.490234375,-0.17603912
634.056,0.65200391,0.484375,-0.173594132
634.064,0.662756598,0.494140625,-0.171149144
634.072,0.669599218,0.5,-0.166259169
634.08,0.675464321,0.509765625,-0.163814181
634.088,0.677419355,0.509765625,-0.161369193
634.096,0.678396872,0.509765625,-0.158924205
634.104,0.676441838,0.505859375,-0.156479218
634.112,0.672531769,0.51953125,-0.15403423
634.12,0.667644184,0.51953125,-0.151589242
634.128,0.661779081,0.525390625,-0.149144254
634.136,0.654936461,0.525390625,-0.146699267
634.144,0.646138807,0.529296875,-0.144254279
634.152,0.637341153,0.529296875,-0.141809291
634.16,0.629521017,0.53515625,-0.139364303
634.168,0.623655914,0.529296875,-0.139364303
634.176,0.615835777,0.525390625,-0.136919315
634.184,0.60801564,0.51953125,-0.136919315
634.192,0.599217986,0.505859375,-0.134474328
634.2,0.590420332,0.494140625,-0.134474328
634.208,0.582600196,0.494140625,-0.134474328
634.216,0.573802542,0.494140625,-0.134474328
634.224,0.566959922,0.494140625,-0.13202934
634.232,0.560117302,0.494140625,-0.13202934
634.24,0.553274682,0.494140625,-0.13202934
634.248,0.548387097,0.505859375,-0.13202934
634.256,0.544477028,0.509765625,-0.129584352
634.264,0.543499511,0.51953125,-0.129584352
634.272,0.542521994,0.515625,-0.129584352
634.28,0.54056696,0.505859375,-0.129584352
634.288,0.538611926,0.515625,-0.129584352
634.296,0.535679374,0.515625,-0.129584352
634.304,0.531769306,0.505859375,-0.129584352
634.312,0.525904203,0.509765625,-0.129584352
634.32,0.521016618,0.51953125,-0.129584352
634.328,0.515151515,0.51953125,-0.129584352
634.336,0.51026393,0.509765625,-0.129584352
634.344,0.504398827,0.505859375,-0.127139364
634.352,0.498533724,0.505859375,-0.127139364
634.36,0.494623656,0.509765625,-0.124694377
634.368,0.490713587,0.494140625,-0.124694377
634.376,0.485826002,0.5,-0.124694377
634.384,0.480938416,0.505859375,-0.124694377
634.392,0.476050831,0.5,-0.122249389
634.4,0.470185728,0.494140625,-0.122249389
634.408,0.464320626,0.5,-0.122249389
634.416,0.45943304,0.494140625,-0.122249389
634.424,0.455522972,0.494140625,-0.122249389
634.432,0.45259042,0.5390625,-0.122249389
634.44,0.448680352,0.78515625,-0.122249389
634.448,0.445747801,1.224609375,-0.122249389
634.456,0.442815249,1.349609375,-0.122249389
634.464,0.441837732,1,-0.122249389
634.472,0.440860215,0.650390625,-0.122249389
634.48,0.438905181,0.419921875,-0.122249389
634.488,0.436950147,0.390625,-0.122249389
634.496,0.434017595,0.42578125,-0.122249389
634.504,0.432062561,0.416015625,-0.119804401
634.512,0.42913001,0.39453125,-0.119804401
634.52,0.426197458,0.375,-0.117359413
634.528,0.42228739,0.384765625,-0.117359413
634.536,0.418377322,0.400390625,-0.117359413
634.544,0.41544477,0.400390625,-0.117359413
634.552,0.412512219,0.384765625,-0.114914425
634.56,0.410557185,0.375,-0.114914425
634.568,0.409579668,0.380859375,-0.112469438
634.576,0.407624633,0.380859375,-0.112469438
634.584,0.402737048,0.39453125,-0.112469438
634.592,0.397849462,0.390625,-0.11002445
634.6,0.390029326,0.380859375,-0.11002445
634.608,0.384164223,0.390625,-0.11002445
634.616,0.37829912,0.380859375,-0.107579462
634.624,0.372434018,0.33984375,-0.107579462
634.632,0.370478983,0.330078125,-0.107579462
634.64,0.369501466,0.330078125,-0.107579462
634.648,0.368523949,0.310546875,-0.107579462
634.656,0.368523949,0.30078125,-0.107579462
634.664,0.368523949,0.28515625,-0.107579462
634.672,0.368523949,0.28515625,-0.11002445
634.68,0.368523949,0.28515625,-0.11002445
634.688,0.368523949,0.310546875,-0.11002445
634.696,0.367546432,0.33984375,-0.11002445
634.704,0.367546432,0.390625,-0.112469438
634.712,0.367546432,0.42578125,-0.112469438
634.72,0.367546432,0.4609375,-0.112469438
634.728,0.365591398,0.509765625,-0.112469438
634.736,0.362658847,0.51953125,-0.114914425
634.744,0.357771261,0.529296875,-0.114914425
634.752,0.352883675,0.53515625,-0.114914425
634.76,0.350928641,0.5390625,-0.117359413
634.768,0.350928641,0.53515625,-0.117359413
634.776,0.350928641,0.544921875,-0.119804401
634.784,0.350928641,0.529296875,-0.122249389
634.792,0.350928641,0.525390625,-0.122249389
634.8,0.350928641,0.529296875,-0.124694377
634.808,0.350928641,0.515625,-0.127139364
634.816,0.350928641,0.509765625,-0.129584352
634.824,0.348973607,0.51953125,-0.13202934
634.832,0.347018573,0.51953125,-0.136919315
634.84,0.345063539,0.51953125,-0.139364303
634.848,0.342130987,0.515625,-0.141809291
634.856,0.34115347,0.509765625,-0.144254279
634.864,0.34115347,0.5546875,-0.146699267
634.872,0.342130987,0.75390625,-0.149144254
634.88,0.340175953,1.189453125,-0.151589242
634.888,0.339198436,1.44921875,-0.151589242
634.896,0.337243402,1.189453125,-0.15403423
634.904,0.33431085,0.849609375,-0.156479218
634.912,0.332355816,0.505859375,-0.156479218
634.92,0.330400782,0.41015625,-0.156479218
634.928,0.329423265,0.419921875,-0.156479218
634.936,0.328445748,0.41015625,-0.15403423
634.944,0.328445748,0.39453125,-0.15403423
634.952,0.328445748,0.39453125,-0.151589242
634.96,0.329423265,0.400390625,-0.149144254
634.968,0.331378299,0.390625,-0.144254279
634.976,0.332355816,0.39453125,-0.141809291
634.984,0.333333333,0.400390625,-0.134474328
634.992,0.333333333,0.400390625,-0.127139364
635,0.335288368,0.380859375,-0.117359413
635.008,0.342130987,0.375,-0.107579462
635.016,0.351906158,0.37109375,-0.092909535
635.024,0.366568915,0.39453125,-0.080684597
635.032,0.388074291,0.404296875,-0.06601467
635.04,0.414467253,0.41015625,-0.051344743
635.048,0.443792766,0.404296875,-0.036674817
635.056,0.475073314,0.39453125,-0.02200489
635.064,0.504398827,0.375,-0.004889976
635.072,0.532746823,0.365234375,0.014669927
635.08,0.560117302,0.365234375,0.036674817
635.088,0.587487781,0.375,0.058679707
635.096,0.612903226,0.380859375,0.078239609
635.104,0.635386119,0.400390625,0.100244499
635.112,0.655913978,0.42578125,0.119804401
635.12,0.672531769,0.4609375,0.141809291
635.128,0.685239492,0.474609375,0.163814181
635.136,0.694037146,0.474609375,0.188264059
635.144,0.700879765,0.490234375,0.212713936
635.152,0.707722385,0.494140625,0.237163814
635.16,0.712609971,0.505859375,0.26405868
635.168,0.715542522,0.509765625,0.290953545
635.176,0.716520039,0.51953125,0.317848411
635.184,0.716520039,0.515625,0.344743276
635.192,0.713587488,0.509765625,0.366748166
635.2,0.709677419,0.505859375,0.391198044
635.208,0.704789834,0.505859375,0.410757946
635.216,0.698924731,0.509765625,0.430317848
635.224,0.690127077,0.5,0.449877751
635.232,0.681329423,0.5,0.471882641
635.24,0.673509286,0.509765625,0.488997555
635.248,0.666666667,0.515625,0.508557457
635.256,0.661779081,0.509765625,0.525672372
635.264,0.656891496,0.5,0.542787286
635.272,0.651026393,0.509765625,0.557457213
635.28,0.646138807,0.51953125,0.569682152
635.288,0.641251222,0.525390625,0.58190709
635.296,0.637341153,0.529296875,0.596577017
635.304,0.634408602,0.529296875,0.606356968
635.312,0.631476051,0.53515625,0.618581907
635.32,0.627565982,0.5390625,0.628361858
635.328,0.62170088,0.525390625,0.638141809
635.336,0.61485826,0.51953125,0.645476773
635.344,0.608993157,0.51953125,0.652811736
635.352,0.603128055,0.51953125,0.660146699
635.36,0.597262952,0.515625,0.665036675
635.368,0.594330401,0.509765625,0.66992665
635.376,0.591397849,0.515625,0.672371638
635.384,0.588465298,0.505859375,0.674816626
635.392,0.585532747,0.5,0.674816626
635.4,0.582600196,0.5,0.674816626
635.408,0.578690127,0.505859375,0.672371638
635.416,0.574780059,0.5,0.66992665
635.424,0.569892473,0.51953125,0.665036675
635.432,0.565004888,0.53515625,0.660146699
635.44,0.560117302,0.5390625,0.652811736
635.448,0.556207234,0.5390625,0.643031785
635.456,0.553274682,0.53515625,0.633251834
635.464,0.550342131,0.51953125,0.618581907
635.472,0.548387097,0.51953125,0.606356968
635.48,0.546432063,0.515625,0.589242054
635.488,0.545454545,0.509765625,0.572127139
635.496,0.54740958,0.53515625,0.552567237
635.504,0.552297165,0.705078125,0.533007335
635.512,0.560117302,1.080078125,0.513447433
635.52,0.569892473,1.33984375,0.493887531
635.528,0.580645161,1.138671875,0.474327628
635.536,0.592375367,0.7890625,0.454767726
635.544,0.603128055,0.484375,0.435207824
635.552,0.612903226,0.390625,0.415647922
635.56,0.620723363,0.4296875,0.393643032
635.568,0.627565982,0.4453125,0.371638142
635.576,0.631476051,0.44921875,0.354523227
635.584,0.633431085,0.455078125,0.334963325
635.592,0.633431085,0.4453125,0.317848411
635.6,0.632453568,0.4296875,0.300733496
635.608,0.629521017,0.42578125,0.283618582
635.616,0.624633431,0.41015625,0.266503667
635.624,0.617790811,0.41015625,0.246943765
635.632,0.611925709,0.419921875,0.229828851
635.64,0.605083089,0.419921875,0.215158924
635.648,0.598240469,0.41015625,0.19804401
635.656,0.591397849,0.404296875,0.183374083
635.664,0.585532747,0.404296875,0.166259169
635.672,0.578690127,0.404296875,0.15403423
635.68,0.57086999,0.39453125,0.139364303
635.688,0.565004888,0.37109375,0.127139364
635.696,0.559139785,0.365234375,0.114914425
635.704,0.555229717,0.37109375,0.102689487
635.712,0.552297165,0.35546875,0.090464548
635.72,0.548387097,0.35546875,0.080684597
635.728,0.546432063,0.349609375,0.068459658
635.736,0.543499511,0.345703125,0.058679707
635.744,0.54056696,0.35546875,0.046454768
635.752,0.537634409,0.380859375,0.036674817
635.76,0.534701857,0.42578125,0.026894866
635.768,0.532746823,0.4609375,0.017114914
635.776,0.531769306,0.484375,0.007334963
635.784,0.530791789,0.494140625,0
635.792,0.530791789,0.515625,-0.009779951
635.8,0.529814272,0.525390625,-0.017114914
635.808,0.529814272,0.529296875,-0.026894866
635.816,0.529814272,0.5390625,-0.034229829
635.824,0.529814272,0.544921875,-0.041564792
635.832,0.527859238,0.544921875,-0.046454768
635.84,0.525904203,0.544921875,-0.053789731
635.848,0.521994135,0.55078125,-0.061124694
635.856,0.519061584,0.5390625,-0.06601467
635.864,0.516129032,0.529296875,-0.073349633
635.872,0.511241447,0.525390625,-0.078239609
635.88,0.506353861,0.51953125,-0.085574572
635.888,0.501466276,0.525390625,-0.090464548
635.896,0.49657869,0.51953125,-0.095354523
635.904,0.493646139,0.509765625,-0.100244499
635.912,0.488758553,0.515625,-0.105134474
635.92,0.483870968,0.515625,-0.11002445
635.928,0.478983382,0.509765625,-0.112469438
635.936,0.475073314,0.515625,-0.117359413
635.944,0.47311828,0.515625,-0.122249389
635.952,0.471163245,0.51953125,-0.127139364
635.96,0.470185728,0.51953125,-0.13202934
635.968,0.469208211,0.525390625,-0.136919315
635.976,0.467253177,0.53515625,-0.141809291
635.984,0.464320626,0.529296875,-0.146699267
635.992,0.458455523,0.51953125,-0.151589242
636,0.451612903,0.51953125,-0.156479218
636.008,0.447702835,0.51953125,-0.158924205
636.016,0.443792766,0.51953125,-0.163814181
636.024,0.441837732,0.515625,-0.166259169
636.032,0.440860215,0.509765625,-0.171149144
636.04,0.440860215,0.515625,-0.173594132
636.048,0.441837732,0.51953125,-0.178484108
636.056,0.443792766,0.51953125,-0.180929095
636.064,0.447702835,0.515625,-0.183374083
636.072,0.451612903,0.505859375,-0.185819071
636.08,0.45943304,0.509765625,-0.188264059
636.088,0.470185728,0.509765625,-0.190709046
636.096,0.485826002,0.515625,-0.193154034
636.104,0.504398827,0.525390625,-0.195599022
636.112,0.524926686,0.51953125,-0.19804401
636.12,0.54740958,0.509765625,-0.19804401
636.128,0.57086999,0.509765625,-0.200488998
636.136,0.592375367,0.509765625,-0.200488998
636.144,0.612903226,0.515625,-0.200488998
636.152,0.632453568,0.525390625,-0.200488998
636.16,0.648093842,0.654296875,-0.200488998
636.168,0.661779081,0.98046875,-0.19804401
636.176,0.675464321,1.3046875,-0.19804401
636.184,0.688172043,1.154296875,-0.195599022
636.192,0.698924731,0.8203125,-0.195599022
636.2,0.706744868,0.509765625,-0.193154034
636.208,0.712609971,0.39453125,-0.190709046
636.216,0.716520039,0.419921875,-0.188264059
636.224,0.717497556,0.42578125,-0.185819071
636.232,0.717497556,0.42578125,-0.183374083
636.24,0.715542522,0.42578125,-0.180929095
636.248,0.713587488,0.42578125,-0.178484108
636.256,0.710654936,0.439453125,-0.17603912
636.264,0.706744868,0.4296875,-0.173594132
636.272,0.701857283,0.42578125,-0.171149144
636.28,0.696969697,0.42578125,-0.168704156
636.288,0.691104594,0.42578125,-0.166259169
636.296,0.685239492,0.41015625,-0.166259169
636.304,0.679374389,0.416015625,-0.163814181
636.312,0.673509286,0.416015625,-0.161369193
636.32,0.667644184,0.416015625,-0.161369193
636.328,0.661779081,0.400390625,-0.158924205
636.336,0.656891496,0.390625,-0.158924205
636.344,0.65200391,0.380859375,-0.156479218
636.352,0.648093842,0.365234375,-0.156479218
636.36,0.64516129,0.349609375,-0.156479218
636.368,0.642228739,0.33984375,-0.15403423
636.376,0.638318671,0.330078125,-0.15403423
636.384,0.635386119,0.330078125,-0.15403423
636.392,0.632453568,0.330078125,-0.151589242
636.4,0.629521017,0.349609375,-0.151589242
636.408,0.625610948,0.384765625,-0.151589242
636.416,0.62170088,0.4296875,-0.151589242
636.424,0.616813294,0.4453125,-0.149144254
636.432,0.612903226,0.455078125,-0.149144254
636.44,0.607038123,0.474609375,-0.149144254
636.448,0.601173021,0.494140625,-0.146699267
636.456,0.595307918,0.494140625,-0.146699267
636.464,0.591397849,0.494140625,-0.144254279
636.472,0.587487781,0.494140625,-0.144254279
636.48,0.583577713,0.494140625,-0.141809291
636.488,0.580645161,0.490234375,-0.141809291
636.496,0.57771261,0.484375,-0.139364303
636.504,0.575757576,0.490234375,-0.139364303
636.512,0.572825024,0.494140625,-0.139364303
636.52,0.57086999,0.505859375,-0.139364303
636.528,0.567937439,0.51953125,-0.136919315
636.536,0.565982405,0.515625,-0.136919315
636.544,0.56402737,0.505859375,-0.136919315
636.552,0.561094819,0.5,-0.136919315
636.56,0.558162268,0.509765625,-0.136919315
636.568,0.555229717,0.515625,-0.136919315
636.576,0.551319648,0.51953125,-0.136919315
636.584,0.546432063,0.51953125,-0.136919315
636.592,0.54056696,0.525390625,-0.136919315
636.6,0.53372434,0.51953125,-0.139364303
636.608,0.527859238,0.515625,-0.141809291
636.616,0.522971652,0.505859375,-0.141809291
636.624,0.519061584,0.5,-0.144254279
636.632,0.515151515,0.494140625,-0.146699267
636.64,0.513196481,0.5,-0.146699267
636.648,0.51026393,0.5,-0.149144254
636.656,0.509286413,0.51953125,-0.149144254
636.664,0.508308895,0.51953125,-0.151589242
636.672,0.508308895,0.515625,-0.15403423
636.68,0.508308895,0.5,-0.156479218
636.688,0.508308895,0.505859375,-0.158924205
636.696,0.508308895,0.515625,-0.158924205
636.704,0.508308895,0.51953125,-0.161369193
636.712,0.508308895,0.515625,-0.163814181
636.72,0.508308895,0.505859375,-0.166259169
636.728,0.51026393,0.5,-0.166259169
636.736,0.514173998,0.494140625,-0.168704156
636.744,0.521016618,0.490234375,-0.168704156
636.752,0.530791789,0.48046875,-0.171149144
636.76,0.542521994,0.484375,-0.171149144
636.768,0.557184751,0.48046875,-0.171149144
636.776,0.574780059,0.484375,-0.171149144
636.784,0.594330401,0.484375,-0.171149144
636.792,0.615835777,0.490234375,-0.171149144
636.8,0.638318671,0.48046875,-0.171149144
636.808,0.65884653,0.509765625,-0.171149144
636.816,0.679374389,0.609375,-0.171149144
636.824,0.698924731,0.904296875,-0.171149144
636.832,0.715542522,1.2890625,-0.168704156
636.84,0.729227761,1.32421875,-0.168704156
636.848,0.740957967,0.91015625,-0.166259169
636.856,0.748778104,0.564453125,-0.163814181
636.864,0.753665689,0.39453125,-0.163814181
636.872,0.757575758,0.416015625,-0.161369193
636.88,0.760508309,0.42578125,-0.158924205
636.888,0.760508309,0.416015625,-0.156479218
636.896,0.758553275,0.419921875,-0.15403423
636.904,0.755620723,0.41015625,-0.151589242
636.912,0.750733138,0.41015625,-0.149144254
636.92,0.744868035,0.41015625,-0.149144254
636.928,0.739002933,0.416015625,-0.146699267
636.936,0.732160313,0.39453125,-0.144254279
636.944,0.725317693,0.39453125,-0.141809291
636.952,0.718475073,0.400390625,-0.139364303
636.96,0.712609971,0.400390625,-0.136919315
636.968,0.706744868,0.404296875,-0.134474328
636.976,0.699902248,0.400390625,-0.13202934
636.984,0.694037146,0.400390625,-0.129584352
636.992,0.687194526,0.416015625,-0.129584352
637,0.680351906,0.400390625,-0.127139364
637.008,0.673509286,0.384765625,-0.127139364
637.016,0.667644184,0.365234375,-0.124694377
637.024,0.661779081,0.33984375,-0.124694377
637.032,0.656891496,0.3203125,-0.124694377
637.04,0.65200391,0.3203125,-0.122249389
637.048,0.648093842,0.330078125,-0.122249389
637.056,0.64516129,0.330078125,-0.122249389
637.064,0.642228739,0.345703125,-0.122249389
637.072,0.639296188,0.380859375,-0.122249389
637.08,0.636363636,0.419921875,-0.122249389
637.088,0.632453568,0.4609375,-0.122249389
637.096,0.6285435,0.484375,-0.122249389
637.104,0.623655914,0.505859375,-0.122249389
637.112,0.619745846,0.51953125,-0.122249389
637.12,0.61485826,0.51953125,-0.122249389
637.128,0.609970674,0.525390625,-0.122249389
637.136,0.604105572,0.51953125,-0.122249389
637.144,0.597262952,0.51953125,-0.122249389
637.152,0.592375367,0.509765625,-0.122249389
637.16,0.589442815,0.51953125,-0.122249389
637.168,0.585532747,0.525390625,-0.122249389
637.176,0.582600196,0.509765625,-0.122249389
637.184,0.578690127,0.5,-0.122249389
637.192,0.575757576,0.5,-0.122249389
637.2,0.572825024,0.494140625,-0.122249389
637.208,0.57086999,0.494140625,-0.122249389
637.216,0.567937439,0.5,-0.124694377
637.224,0.565982405,0.505859375,-0.124694377
637.232,0.563049853,0.494140625,-0.127139364
637.24,0.559139785,0.5,-0.129584352
637.248,0.554252199,0.505859375,-0.13202934
637.256,0.550342131,0.51953125,-0.13202934
637.264,0.546432063,0.51953125,-0.134474328
637.272,0.543499511,0.51953125,-0.136919315
637.28,0.539589443,0.525390625,-0.139364303
637.288,0.535679374,0.53515625,-0.141809291
637.296,0.531769306,0.5390625,-0.141809291
637.304,0.525904203,0.51953125,-0.144254279
637.312,0.521994135,0.509765625,-0.146699267
637.32,0.518084066,0.505859375,-0.151589242
637.328,0.515151515,0.5,-0.15403423
637.336,0.513196481,0.5,-0.156479218
637.344,0.512218964,0.490234375,-0.158924205
637.352,0.511241447,0.48046875,-0.161369193
637.36,0.512218964,0.494140625,-0.163814181
637.368,0.512218964,0.5,-0.166259169
637.376,0.513196481,0.509765625,-0.168704156
637.384,0.514173998,0.494140625,-0.171149144
637.392,0.517106549,0.490234375,-0.173594132
637.4,0.523949169,0.490234375,-0.17603912
637.408,0.53372434,0.490234375,-0.178484108
637.416,0.54740958,0.494140625,-0.178484108
637.424,0.565004888,0.505859375,-0.180929095
637.432,0.58455523,0.5,-0.180929095
637.44,0.605083089,0.494140625,-0.183374083
637.448,0.626588465,0.490234375,-0.183374083
637.456,0.64516129,0.494140625,-0.185819071
637.464,0.660801564,0.494140625,-0.185819071
637.472,0.679374389,0.490234375,-0.185819071
637.48,0.697947214,0.494140625,-0.185819071
637.488,0.714565005,0.490234375,-0.185819071
637.496,0.728250244,0.494140625,-0.183374083
637.504,0.73998045,0.5390625,-0.183374083
637.512,0.747800587,0.779296875,-0.183374083
637.52,0.754643206,1.18359375,-0.180929095
637.528,0.759530792,1.3046875,-0.180929095
637.536,0.762463343,0.984375,-0.178484108
637.544,0.764418377,0.634765625,-0.178484108
637.552,0.76344086,0.390625,-0.17603912
637.56,0.761485826,0.37109375,-0.173594132
637.568,0.757575758,0.42578125,-0.171149144
637.576,0.750733138,0.41015625,-0.168704156
637.584,0.743890518,0.404296875,-0.166259169
637.592,0.736070381,0.41015625,-0.163814181
637.6,0.729227761,0.400390625,-0.161369193
637.608,0.722385142,0.39453125,-0.158924205
637.616,0.716520039,0.39453125,-0.156479218
637.624,0.709677419,0.390625,-0.15403423
637.632,0.7028348,0.380859375,-0.151589242
637.64,0.69599218,0.390625,-0.149144254
637.648,0.68914956,0.390625,-0.146699267
637.656,0.683284457,0.375,-0.141809291
637.664,0.676441838,0.375,-0.139364303
637.672,0.670576735,0.380859375,-0.136919315
637.68,0.664711632,0.359375,-0.13202934
637.688,0.660801564,0.330078125,-0.127139364
637.696,0.656891496,0.330078125,-0.122249389
637.704,0.652981427,0.314453125,-0.114914425
637.712,0.649071359,0.30078125,-0.105134474
637.72,0.644183773,0.28515625,-0.095354523
637.728,0.640273705,0.3046875,-0.083129584
637.736,0.635386119,0.3046875,-0.068459658
637.744,0.629521017,0.314453125,-0.056234719
637.752,0.623655914,0.349609375,-0.041564792
637.76,0.616813294,0.384765625,-0.026894866
637.768,0.609970674,0.419921875,-0.012224939
637.776,0.602150538,0.4453125,0.002444988
637.784,0.596285435,0.470703125,0.019559902
637.792,0.590420332,0.484375,0.036674817
637.8,0.586510264,0.490234375,0.058679707
637.808,0.582600196,0.5,0.078239609
637.816,0.580645161,0.494140625,0.100244499
637.824,0.57771261,0.484375,0.119804401
637.832,0.574780059,0.48046875,0.139364303
637.84,0.57086999,0.484375,0.158924205
637.848,0.566959922,0.48046875,0.180929095
637.856,0.563049853,0.484375,0.205378973
637.864,0.559139785,0.484375,0.229828851
637.872,0.555229717,0.494140625,0.254278729
637.88,0.550342131,0.5,0.281173594
637.888,0.545454545,0.505859375,0.305623472
637.896,0.541544477,0.515625,0.33007335
637.904,0.535679374,0.515625,0.356968215
637.912,0.529814272,0.51953125,0.378973105
637.92,0.524926686,0.515625,0.400977995
637.928,0.521016618,0.505859375,0.420537897
637.936,0.518084066,0.494140625,0.4400978
637.944,0.516129032,0.48046875,0.459657702
637.952,0.514173998,0.474609375,0.476772616
637.96,0.513196481,0.484375,0.496332518
637.968,0.512218964,0.484375,0.513447433
637.976,0.51026393,0.48046875,0.528117359
637.984,0.507331378,0.470703125,0.542787286
637.992,0.505376344,0.484375,0.555012225
638,0.50342131,0.484375,0.567237164
638.008,0.501466276,0.494140625,0.577017115
638.016,0.500488759,0.494140625,0.589242054
638.024,0.499511241,0.505859375,0.599022005
638.032,0.498533724,0.509765625,0.608801956
638.04,0.472140762,0.51953125,0.616136919
638.048,0.434017595,0.525390625,0.623471883
638.056,0.41544477,0.529296875,0.630806846
638.064,0.406647116,0.51953125,0.635696822
638.072,0.402737048,0.51953125,0.638141809
638.08,0.401759531,0.505859375,0.643031785
638.088,0.403714565,0.484375,0.645476773
638.096,0.410557185,0.474609375,0.64792176
638.104,0.421309873,0.48046875,0.645476773
638.112,0.43597263,0.48046875,0.643031785
638.12,0.453567937,0.494140625,0.638141809
638.128,0.474095797,0.505859375,0.633251834
638.136,0.494623656,0.51953125,0.62591687
638.144,0.516129032,0.51953125,0.621026895
638.152,0.534701857,0.51953125,0.613691932
638.16,0.551319648,0.53515625,0.606356968
638.168,0.567937439,0.564453125,0.594132029
638.176,0.58455523,0.765625,0.584352078
638.184,0.599217986,1.173828125,0.569682152
